rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level
0.04301075268817179,0.6906507791017418,0.8401486988847581,53293.00000000001,0.41196388261851025,2016-2017,KY,41102,Regular School,High
0.13705375461633182,0.4045296167247388,0.4571877454831111,44510.00000000001,0.5503685503685503,2016-2017,MI,49099,Regular School,Other
0.1803937324226598,0.5610743193524648,0.4579560155239331,42794.00000000001,0.7481296758104742,2016-2017,NY,11225,Regular School,High
0.0746705710102487,0.9065634852393237,0.9651898734177221,84739.00000000001,0.7137176938369783,2016-2017,NY,11211,Regular School,High
0.0836363636363634,0.6480525574847488,0.7295373665480431,72389.00000000001,0.21951219512195114,2016-2017,MA,1504,Regular School,High
0.03377803008799299,0.5449299258037917,0.3588850174216031,32307.000000000004,0.6144000000000002,2016-2017,OH,43229,Regular School,High
0.09660574412532619,0.5241460541813898,0.5562500000000001,38514.00000000001,0.20479178551055313,2016-2017,KY,40213,Regular School,High
0.028762541806019892,0.7962901623053987,0.26810344827586213,60376.00000000001,0.30401234567901214,2016-2017,LA,70508,Regular School,High
0.04791481810115329,0.5268382352941178,0.6849865951742631,47228.00000000001,0.36867088607594917,2016-2017,PA,15612,Regular School,High
0.07722513089005219,0.4705228031145718,0.5831485587583151,38750.00000000001,0.3030602171767032,2016-2017,PA,18640,Regular School,High
0.1283573649985858,0.5276946107784428,0.6398824105830481,43140.00000000001,0.3398169336384442,2016-2017,MI,49058,Regular School,High
0.13726993865030682,0.4620986428334988,0.5688622754491021,28357.000000000004,0.6217948717948723,2016-2017,MI,48030,Regular School,High
0.1255771006463528,0.5201775625504438,0.3390410958904111,40351.00000000001,0.7002053388090352,2016-2017,NC,27832,Regular School,High
0.0827296097218974,0.5116822429906538,0.6344238975817921,53952.00000000001,0.3051948051948052,2016-2017,FL,33325,Regular School,High
0.10100259933159979,0.35053319573443376,0.6176470588235291,50464.00000000001,0.5123287671232882,2016-2017,TN,37332,Regular School,High
0.02638087386644659,0.8723486309294248,0.6467941507311591,57200.00000000001,0.30845954931658714,2016-2017,FL,32746,Regular School,High
0.04701784936874159,0.7157802964254578,0.7464920486435921,39133.00000000001,0.2578616352201262,2016-2017,WA,98926,Regular School,High
0.1298200514138818,0.2773951158422038,0.5860284605433381,27561.000000000004,0.6086956521739132,2016-2017,NC,27407,Regular School,High
0.06150017774617829,0.7329252577319588,0.9430648092065411,97281.00000000001,0.1844594594594591,2016-2017,OH,43026,Regular School,High
0.0733538041624017,0.5368980612883048,0.5071090047393371,44436.00000000001,0.17889087656529512,2016-2017,PA,18067,Regular School,High
0.040614165428429695,0.9257057949479938,0.8830083565459611,130134.00000000001,0.035714285714285796,2016-2017,MA,1720,Regular School,High
0.03924731182795679,0.4325358851674638,0.7945492662473791,62019.00000000001,0.18518518518518512,2016-2017,OH,45786,Regular School,High
0.04638218923933189,0.8944927536231878,0.9540441176470591,83804.00000000001,0.32660850599781915,2016-2017,WI,53717,Regular School,High
0.07790876473603259,0.3416259440248778,0.6134215500945182,46581.00000000001,0.24632352941176514,2016-2017,LA,70533,Regular School,High
0.06658238516645579,0.45693693693693677,0.7522045855379191,50787.00000000001,0.8136645962732924,2016-2017,OH,44644,Regular School,High
0.10198421164924279,0.6601727254468768,0.6589368533713881,51774.00000000001,0.6196454948301332,2016-2017,FL,33578,Regular School,High
0.09183673469387739,0.4896978021978018,0.6208333333333331,42950.00000000001,0.5570731707317073,2016-2017,GA,31030,Regular School,High
0.1351648351648348,0.4903169014084508,0.6042031523642731,34273.00000000001,0.6462585034013613,2016-2017,IL,62882,Regular School,High
0.11355735805330179,0.5954831332189818,0.47339782345828313,42855.00000000001,0.3239583333333332,2016-2017,MO,63069,Regular School,High
0.1423160173160168,0.13479359730412777,0.3859764089121891,29805.000000000004,0.9872379216043763,2016-2017,IL,60623,Regular School,High
0.1007014028056108,0.3579686209744008,0.2922297297297301,30915.000000000004,0.5890410958904112,2016-2017,GA,30467,Regular School,High
0.08325791855203599,0.4395683453237408,0.5469845722300141,28438.000000000004,0.7316076294277932,2016-2017,LA,71447,Regular School,Other
0.09333333333333309,0.4977698483496878,0.7351778656126481,50888.00000000001,0.23850267379679113,2016-2017,IN,46567,Regular School,High
0.06495786516853909,0.9025657681065278,0.5028142589118201,122540.00000000001,0.8603696098562633,2016-2017,MA,2116,Regular School,Other
0.1226247030878858,0.4307095343680708,0.4513888888888891,42409.00000000001,0.2959830866807612,2016-2017,MI,49279,Regular School,Other
0.05969300739056259,0.4052841475573278,0.6705607476635511,47321.00000000001,0.21643286573146314,2016-2017,IN,46118,Regular School,High
0.11444921316165979,0.8510895883777237,0.5168067226890761,39363.00000000001,0.4245901639344262,2016-2017,MI,48124,Regular School,High
0.07611612588436178,0.6763956451239288,0.8167067307692311,55645.00000000001,0.13853904282115911,2016-2017,IN,46112,Regular School,High
0.0801498127340822,0.8407523510971788,0.8069792802617232,176786.00000000003,0.0036630036630037536,2016-2017,NJ,7417,Regular School,High
0.08422876949740019,0.5137931034482758,0.6690777576853532,40461.00000000001,0.3507073715562172,2016-2017,KY,41042,Regular School,High
0.2242090784044018,0.32581602373887175,0.48829431438127113,31488.000000000004,0.6239855725879172,2016-2017,LA,70560,Regular School,High
0.031794871794871594,0.9427927927927928,0.9339697692919651,162243.00000000003,0.07972858354537751,2016-2017,PA,19010,Regular School,High
0.1275590551181098,0.5479729729729728,0.6605504587155961,40606.00000000001,0.45614035087719323,2016-2017,IL,62884,Regular School,High
0.06427503736920759,0.5023169601482848,0.8432108027006752,49659.00000000001,0.0758928571428572,2016-2017,OH,45363,Regular School,High
0.1403508771929818,0.5777351247600768,0.7804195804195802,46625.00000000001,0.3259259259259262,2016-2017,MI,48759,Regular School,High
0.1095890410958898,0.4095127610208818,0.5388513513513511,30093.000000000004,0.7803468208092493,2016-2017,TX,79915,Regular School,High
0.0860973888496822,0.7459999999999998,0.8850393700787401,65884.00000000001,0.2626931567328922,2016-2017,OH,44691,Regular School,Other
0.09504320145520669,0.6562756357670217,0.7481722177091801,57054.00000000001,0.22942643391521214,2016-2017,MI,49097,Regular School,High
0.2897758332702616,-0.2769735160876007,-0.32140055982678806,-0.3103502423336423,0.6140749148694672,2016-2017,MI,48915,Regular School,High
0.0897984117287719,0.5864498644986448,0.7587786259541981,54701.00000000001,0.32835820895522416,2016-2017,MI,49887,Regular School,High
0.06549257017061069,0.6070763500931098,0.5217391304347831,39418.00000000001,0.29571428571428615,2016-2017,WI,54656,Regular School,High
0.065449438202247,0.5223255813953488,0.7744252873563221,48703.00000000001,0.2676579925650562,2016-2017,TX,75640,Regular School,High
0.06636155606407299,0.4725274725274728,0.42028985507246414,35142.00000000001,0.3658536585365852,2016-2017,TX,76856,Regular School,High
0.05446828578165509,0.6434963579604578,0.6038104543234001,46554.00000000001,0.3647577092511012,2016-2017,FL,32615,Regular School,High
0.12945891783567082,0.5467224546722448,0.30078563411896714,33889.00000000001,0.6048780487804882,2016-2017,NC,28333,Regular School,High
0.06842435655994959,0.46924708377518576,0.7013372956909361,39708.00000000001,0.26984126984127016,2016-2017,MI,49874,Regular School,High
0.1433998100664768,0.5003671071953008,0.3362701908957421,29953.000000000004,0.7243186582809222,2016-2017,IL,62521,Regular School,High
0.02417027417027399,0.7554331190694827,0.8170276325616131,94439.00000000001,0.5054722334819622,2016-2017,FL,33176,Regular School,High
0.05996393146979239,0.6972552232691518,0.7024793388429751,106800.00000000001,0.12416107382550312,2016-2017,TX,77573,Regular School,High
0.06965174129353209,0.7135842880523727,0.7898832684824901,94352.00000000001,0.29170829170829216,2016-2017,PA,19464,Regular School,High
0.1951596292481978,0.4549197200494028,0.1205020920502091,28469.000000000004,0.7529411764705883,2016-2017,PA,19141,Regular School,High
0.0630434782608694,0.4584877687175688,0.6399155227032731,50717.00000000001,0.3472906403940892,2016-2017,PA,15686,Regular School,High
0.0653034300791555,0.5970149253731338,0.8386714116251481,62335.00000000001,0.22356495468277915,2016-2017,OH,43540,Regular School,High
0.08990670059372328,0.5980937251787127,0.6286982248520712,38105.00000000001,0.32805429864253416,2016-2017,IN,47012,Regular School,High
0.11952744961778979,0.5733568075117368,0.6534653465346532,37608.00000000001,0.6060100166944912,2016-2017,NC,27577,Regular School,High
0.3431528662420378,0.5318850735809387,0.4495114006514661,40795.00000000001,0.7613636363636364,2016-2017,GA,30032,Regular School,High
0.07115531752104039,0.43145441892832276,0.6462450592885381,43982.00000000001,0.26377952755905515,2016-2017,PA,16101,Regular School,High
0.1663479923518158,0.5492676431424768,0.5081001472754051,32500.000000000004,0.5507745266781412,2016-2017,IL,62896,Regular School,High
0.1426392067124328,0.3964458804523418,0.5283018867924532,43655.00000000001,0.19137931034482814,2016-2017,PA,18103,Regular School,High
0.022592152199761992,0.8301756007393718,0.8127637130801691,68818.00000000001,0.1286713286713291,2016-2017,WI,53558,Regular School,High
0.03600464576074309,0.43967280163599176,0.45892351274787513,35417.00000000001,0.3937500000000002,2016-2017,PA,15834,Regular School,High
0.0670955882352939,0.6231569817866438,0.7799479166666671,75000.00000000001,0.23584905660377414,2016-2017,OH,45113,Regular School,High
0.2156133828996278,0.36249999999999977,0.2955555555555561,30217.000000000004,0.7500000000000003,2016-2017,LA,70514,Regular School,High
0.057941769962524994,0.6049655850540808,0.9010727056019071,74830.00000000001,0.1481958762886601,2016-2017,NJ,7663,Regular School,High
0.06464924346629969,0.7225031605562577,0.4749568221070811,52529.00000000001,0.19954441913439613,2016-2017,OH,43230,Regular School,High
0.13700384122919282,0.4602379461490288,0.4978165938864631,22614.000000000004,0.8299319727891163,2016-2017,MI,49304,Regular School,High
0.06621004566210029,0.4977895667550838,0.6198830409356721,42214.00000000001,0.4165497896213182,2016-2017,GA,31806,Regular School,Other
0.0634686346863467,0.5118805159538358,0.9118773946360151,79048.00000000001,0.22790697674418614,2016-2017,PA,17372,Regular School,High
0.07608695652173889,0.6181818181818178,0.6527377521613831,44466.00000000001,0.29357798165137616,2016-2017,IL,62016,Regular School,High
0.10564159292035379,0.3719999999999998,0.4709517923362181,33160.00000000001,0.46558704453441324,2016-2017,OH,44672,Regular School,High
0.1621135873472318,0.5157271877919648,0.6664495114006511,37707.00000000001,0.3877551020408162,2016-2017,MO,65613,Regular School,High
0.1152922337870298,0.5072379849449907,0.3871733966745841,30948.000000000004,0.9220183486238533,2016-2017,GA,39845,Regular School,Other
0.12689257390050482,0.38075447570332477,0.3046242774566471,30424.000000000004,0.5247971145175833,2016-2017,GA,30656,Regular School,High
0.1409348441926348,0.5053968253968247,0.6978417266187051,47022.00000000001,0.41458333333333325,2016-2017,MI,49616,Regular School,High
0.1349206349206348,0.3428280773143438,0.2735166425470331,26175.000000000004,0.6854990583804143,2016-2017,MA,1550,Regular School,Not reported
0.1034206306787808,0.6930894308943087,0.6827956989247311,66944.00000000001,0.1338661338661341,2016-2017,IL,62258,Regular School,High
0.05593159957249709,0.7398477157360408,0.9141843971631212,84352.00000000001,0.08308854385228712,2016-2017,IL,60068,Regular School,High
0.061375661375661195,0.47104049205535575,0.7291262135922331,39041.00000000001,0.29828850855745714,2016-2017,OH,45851,Regular School,High
0.038029386343992895,0.9242878560719637,0.6054794520547941,90341.00000000001,0.6223880597014932,2016-2017,NY,11231,Regular School,Other
0.06324110671936739,0.7901969766376548,0.5622317596566521,50150.00000000001,0.2842227378190262,2016-2017,MI,49068,Regular School,High
0.09759358288770029,0.5465686274509798,0.38212435233160613,24970.000000000004,0.23170731707317113,2016-2017,PA,15059,Regular School,High
0.054190109564702195,0.5289546252193528,0.6449497157848711,54167.00000000001,0.1834381551362681,2016-2017,TX,77336,Regular School,High
0.1302190988011578,0.5163902815271888,0.3924369747899161,41528.00000000001,0.4946428571428572,2016-2017,OH,44471,Regular School,High
0.15141467727674582,0.5868276154171957,0.6134311512415351,54458.00000000001,0.19615912208504813,2016-2017,NJ,8734,Regular School,High
0.1401167639699748,0.4217335058214748,0.6389228886168911,33339.00000000001,0.6691312384473203,2016-2017,OH,45769,Regular School,High
0.09651257096512549,0.37921146953404977,0.5808019441069261,36994.00000000001,0.4925000000000002,2016-2017,IN,47959,Regular School,High
0.07728613569321509,0.2264791464597478,0.7378768020969861,16662.000000000004,0.8062953995157384,2016-2017,TX,77022,Regular School,High
0.080436540016168,0.4181757209926218,0.4651162790697671,38316.00000000001,0.39628647214854124,2016-2017,FL,32168,Regular School,High
0.07929315813321229,0.4637799564270148,0.6337059329320721,34460.00000000001,0.5686274509803922,2016-2017,NC,27589,Regular School,High
0.04431599229287069,0.7024513947590868,0.7503566333808841,71756.00000000001,0.6355828220858902,2016-2017,TX,77018,Regular School,High
0.12264150943396179,0.5169677066228788,0.5608308605341251,45903.00000000001,0.5033171163202123,2016-2017,FL,34291,Regular School,High
0.06905660377358469,0.9390326975476838,0.9280920421860022,150785.00000000003,0.1414498610760291,2016-2017,IL,60525,Regular School,High
0.11190233977619479,0.4139433551198258,0.5527318932655652,43750.00000000001,0.29393939393939417,2016-2017,PA,15717,Regular School,High
0.29274004683840676,0.22631959508315277,0.1005291005291011,19227.000000000004,0.8230088495575223,2016-2017,NJ,8104,Regular School,Other
0.08685885436166209,0.6261711430356027,0.6655870445344131,48508.00000000001,0.44839857651245624,2016-2017,WA,98840,Regular School,High
0.0758111146803724,0.6043307086614168,0.7017347509792952,65079.00000000001,0.3012048192771082,2016-2017,MI,48134,Regular School,High
0.1156316916488218,0.6833707304911488,0.6457109283196241,86081.00000000001,0.11324376199616112,2016-2017,FL,32003,Regular School,High
0.01705237515225319,0.8942271880819368,0.7950310559006211,86346.00000000001,9.281400031699424e-17,2016-2017,OH,43221,Regular School,High
0.11998016856717879,0.4601358598498388,0.5635555555555561,30529.000000000004,0.4209115281501342,2016-2017,MI,48880,Regular School,High
0.05968280467445719,0.48974789915966377,0.7483108108108111,47500.00000000001,0.2848484848484852,2016-2017,IN,47342,Regular School,Other
0.05425318151373049,0.8954943679599497,0.9024390243902441,94094.00000000001,0.19905956112852713,2016-2017,MI,48072,Special Education School,High
0.08922338568935409,0.6418174665617618,0.7052591751797201,66788.00000000001,0.25542406311637117,2016-2017,LA,70488,Regular School,High
0.0906466512702077,0.2875430822255048,0.5895598771750261,41339.00000000001,0.8698060941828263,2016-2017,NY,11373,Regular School,High
0.1928301886792448,0.6136902744832258,0.5017421602787461,30445.000000000004,0.32554634513941216,2016-2017,PA,18360,Regular School,High
0.11326234269119079,0.33517350157728676,0.3466872110939911,27561.000000000004,0.7830009496676164,2016-2017,FL,33157,Regular School,High
